user_id,book_id,rating
176,3038,4.0
1207,296,4.0
1642,2817,3.0
1465,5523,5.0
1121,8828,5.0
887,300,5.0
858,222,4.0
1558,3602,4.0
460,1481,3.0
174,834,3.0
529,213,4.0
1760,4830,4.0
307,473,4.0
299,4284,5.0
1592,1599,4.0
731,7232,4.0
1414,6264,5.0
453,2535,3.0
587,53,4.0
431,3635,5.0
323,853,4.0
376,4823,4.0
131,1555,5.0
472,8240,4.0
68,394,4.0
40,6446,3.0
1432,31,3.0
268,1997,4.0
381,145,4.0
1356,335,5.0
433,8809,3.0
322,3064,3.0
1519,2471,5.0
1106,5336,4.0
355,1224,4.0
753,88,2.0
1762,199,4.0
1214,9341,4.0
1530,3611,5.0
768,1326,5.0
1228,4425,5.0
1411,2724,4.0
421,484,5.0
391,738,4.0
1195,6122,4.0
1461,3033,5.0
1480,1380,5.0
1327,4630,3.0
1897,8723,5.0
61,386,3.0
404,5642,2.0
1609,5844,3.0
496,587,4.0
1489,1490,4.0
1769,455,4.0
523,1951,5.0
1897,3878,5.0
789,4493,5.0
1282,9645,2.0
857,333,4.0
244,259,4.0
1743,784,5.0
1175,16,5.0
1542,6936,4.0
38,233,4.0
1341,1817,5.0
1126,3,4.0
318,2981,5.0
177,1424,3.0
1972,7612,3.0
357,3505,5.0
239,368,4.0
136,2350,5.0
601,1460,3.0
42,1106,3.0
793,3567,5.0
814,160,3.0
1502,4690,1.0
558,3503,5.0
1517,726,5.0
261,382,5.0
867,2472,3.0
1934,758,5.0
533,9523,5.0
935,4147,3.0
275,4074,3.0
1678,6980,5.0
980,7591,5.0
826,338,5.0
1441,2012,3.0
1246,7189,4.0
516,4914,5.0
678,2730,4.0
1649,278,4.0
1,9119,4.0
122,2052,4.0
658,905,3.0
1120,3961,3.0
1969,9039,4.0
653,8,5.0
327,24,3.0
1976,3634,5.0
1864,9455,5.0
83,3163,5.0
649,6084,1.0
838,34,3.0
560,53,5.0
1615,7751,4.0
1892,28,4.0
666,684,3.0
224,1073,3.0
687,2962,4.0
475,3684,5.0
267,119,5.0
448,3518,3.0
1722,3063,5.0
1097,1095,3.0
867,2471,3.0
1482,3822,2.0
1213,6522,2.0
1193,77,5.0
1053,524,3.0
949,1475,5.0
720,84,5.0
832,7130,2.0
1753,1424,1.0
137,3728,4.0
33,21,4.0
289,1335,3.0
59,1327,5.0
1486,4813,5.0
1758,9838,4.0
1065,711,4.0
105,1481,3.0
176,1763,4.0
825,2221,5.0
250,3164,4.0
1454,6771,5.0
1566,1597,4.0
999,1675,4.0
334,2250,4.0
73,3,2.0
1250,1064,4.0
321,534,3.0
325,496,5.0
252,419,3.0
633,2947,5.0
380,1361,4.0
714,2690,4.0
724,2096,4.0
713,80,4.0
204,3896,5.0
1650,6014,4.0
463,3033,5.0
1583,2373,4.0
398,1381,4.0
128,871,3.0
1067,4117,5.0
436,603,3.0
1476,5901,3.0
1609,3859,4.0
1444,8297,3.0
1952,47,5.0
1624,8237,4.0
1627,8765,4.0
896,1666,4.0
1836,61,4.0
1864,8240,5.0
1849,8244,4.0
83,7035,3.0
672,2,5.0
92,512,5.0
765,602,5.0
1237,6991,5.0
212,1502,4.0
971,315,4.0
259,6003,5.0
1490,5108,4.0
648,598,4.0
435,653,3.0
1312,4599,4.0
479,4103,3.0
1458,8475,5.0
1801,669,4.0
1653,545,5.0
696,3783,3.0
1933,300,4.0
463,1330,3.0
726,31,3.0
930,6964,4.0
1383,590,4.0
1081,1026,5.0
1500,6948,4.0
1899,542,5.0
937,1939,4.0
1300,2048,5.0
1936,85,2.0
1724,7910,4.0
815,4409,5.0
916,1591,5.0
141,44,4.0
711,3418,5.0
1291,939,4.0
1308,2493,3.0
1599,191,3.0
1652,140,2.0
131,2317,4.0
571,1425,4.0
1017,1332,3.0
1970,4499,5.0
1704,3652,5.0
89,457,5.0
956,882,4.0
103,1715,3.0
1234,96,3.0
555,2635,4.0
1742,615,3.0
421,0,5.0
1358,5369,3.0
98,278,3.0
380,992,3.0
1059,8409,5.0
1626,45,4.0
1206,1751,3.0
89,155,4.0
332,9189,5.0
387,490,4.0
40,2033,4.0
77,53,4.0
596,6308,5.0
1359,8710,2.0
1486,5541,2.0
610,5832,4.0
1851,9090,4.0
1791,16,4.0
23,306,4.0
812,2691,5.0
1687,118,3.0
657,209,5.0
977,1661,5.0
1754,77,1.0
1405,1439,4.0
217,288,3.0
1603,8523,3.0
30,188,3.0
979,1154,3.0
555,2380,5.0
1334,3789,3.0
927,6,5.0
1913,1769,5.0
1327,4053,3.0
327,4583,4.0
1348,1717,2.0
22,330,5.0
1596,981,5.0
345,8471,4.0
1644,7155,5.0
1362,209,3.0
800,40,3.0
999,2952,4.0
1733,2254,3.0
233,7521,2.0
1532,27,3.0
283,4214,3.0
1761,9159,4.0
1134,9445,4.0
508,9003,5.0
697,2781,2.0
1636,120,5.0
1891,1597,1.0
590,1273,4.0
1508,266,2.0
1470,9099,3.0
1974,9875,3.0
1548,419,4.0
546,2970,3.0
328,217,2.0
1982,9134,3.0
1820,848,1.0
1992,3021,4.0
1151,654,4.0
1980,5701,4.0
896,2724,3.0
1644,226,4.0
467,336,5.0
982,37,4.0
1488,2375,5.0
548,1019,4.0
604,5399,4.0
1001,5251,3.0
1704,4384,3.0
488,8751,4.0
1015,2908,5.0
1326,683,4.0
1905,2681,4.0
1167,2324,5.0
1270,456,4.0
2,27,4.0
1187,338,2.0
1579,232,5.0
448,9700,3.0
768,6264,5.0
73,1557,3.0
597,5509,3.0
988,6746,5.0
669,4446,4.0
1601,288,4.0
1263,7384,4.0
1704,4425,5.0
1568,2493,2.0
1276,7328,4.0
180,422,3.0
1010,2431,4.0
674,2196,4.0
668,3282,5.0
1728,964,4.0
1930,337,5.0
1035,1430,5.0
1068,466,4.0
905,7108,5.0
1470,16,4.0
269,1495,4.0
1857,8477,5.0
71,202,5.0
41,334,3.0
1141,4840,3.0
1574,5282,5.0
1457,7398,5.0
266,2154,2.0
29,238,2.0
1484,4439,4.0
1068,601,4.0
239,60,5.0
847,6764,1.0
403,2878,3.0
1143,7039,5.0
173,610,1.0
1466,8400,4.0
638,1735,3.0
642,525,4.0
891,1632,3.0
1165,300,5.0
764,848,3.0
30,119,5.0
1120,7812,3.0
1923,2041,5.0
1200,1458,4.0
1821,412,3.0
1532,9737,4.0
958,1114,3.0
1023,1430,5.0
1973,1300,4.0
456,1017,3.0
218,204,3.0
1424,61,4.0
1718,96,5.0
1691,5832,4.0
1869,1085,5.0
1037,379,4.0
577,4425,4.0
1521,2297,4.0
443,8577,5.0
1282,6663,1.0
1674,6528,2.0
152,734,4.0
1801,300,5.0
137,592,5.0
848,3041,2.0
1521,1511,5.0
1310,4982,4.0
1936,2771,3.0
98,206,3.0
565,119,4.0
1309,1408,5.0
1855,9569,3.0
378,2283,4.0
1714,3477,3.0
1713,583,4.0
989,2415,4.0
1567,9550,3.0
1064,416,4.0
3,388,5.0
692,426,5.0
750,209,5.0
15,578,4.0
1230,4724,5.0
1222,2211,4.0
315,2542,5.0
1689,1437,5.0
1694,337,5.0
1597,333,3.0
1027,514,4.0
739,1404,3.0
1715,3311,3.0
1415,9341,3.0
100,1335,4.0
962,352,3.0
615,1865,4.0
1201,2286,5.0
316,15,5.0
1377,4153,4.0
39,903,4.0
1425,3437,5.0
84,209,4.0
627,4822,4.0
1758,9514,5.0
676,3385,5.0
46,236,5.0
1717,1512,4.0
1191,5837,4.0
791,1322,4.0
500,1608,3.0
73,393,5.0
454,247,5.0
1209,1695,3.0
1890,5685,5.0
661,5844,4.0
1766,9228,3.0
1734,8573,3.0
977,4687,5.0
1702,1614,4.0
1294,2455,4.0
1384,602,3.0
691,16,5.0
1344,1488,5.0
562,5508,5.0
275,648,4.0
1214,3189,4.0
1239,188,5.0
371,5343,4.0
974,9344,4.0
912,6425,2.0
456,183,5.0
423,5776,4.0
141,2448,2.0
427,1153,4.0
414,8991,3.0
111,801,3.0
1655,9558,4.0
848,821,5.0
1537,1844,3.0
692,1802,4.0
621,202,4.0
76,7236,3.0
1768,2128,4.0
1488,2439,4.0
104,1413,3.0
771,1084,4.0
1429,1286,5.0
1535,8426,3.0
588,84,5.0
1054,814,3.0
339,1667,5.0
134,1601,5.0
258,1274,5.0
948,789,3.0
1541,3565,3.0
67,4870,4.0
433,6311,4.0
1245,6669,1.0
1878,459,5.0
889,211,5.0
1387,1713,4.0
1532,9093,3.0
1148,9235,4.0
75,1517,4.0
763,208,4.0
1587,299,5.0
501,8244,3.0
1514,3597,4.0
1913,208,5.0
665,4342,3.0
1752,1997,3.0
73,453,3.0
21,1329,5.0
1919,6279,3.0
676,778,2.0
1291,13,4.0
267,1611,3.0
1918,6115,5.0
1399,4251,1.0
362,1098,5.0
1621,299,4.0
1690,7437,3.0
1778,61,4.0
324,4495,2.0
1503,9781,3.0
1869,1828,5.0
403,2278,5.0
402,5238,3.0
1253,1265,4.0
1600,7560,1.0
634,5902,5.0
139,386,5.0
790,37,3.0
908,3392,5.0
1094,3961,2.0
192,2439,4.0
372,1102,4.0
1346,378,5.0
1402,3899,5.0
18,545,5.0
935,3033,4.0
1404,6545,5.0
918,121,4.0
1319,6593,4.0
1415,9131,4.0
1641,8528,3.0
1447,4487,5.0
1729,2901,4.0
1003,1431,4.0
1189,591,5.0
1346,1264,5.0
79,1724,5.0
1201,29,2.0
1776,6397,3.0
765,9889,4.0
895,593,5.0
682,10,3.0
1733,4652,4.0
1,5752,1.0
1632,5782,3.0
1903,9791,4.0
1293,2513,3.0
481,3326,5.0
184,5133,2.0
2,1099,3.0
125,411,4.0
968,5481,5.0
130,624,5.0
983,29,3.0
531,1060,3.0
1135,740,5.0
1924,4197,5.0
666,586,4.0
1594,5272,1.0
426,296,4.0
1520,52,5.0
1722,5508,5.0
853,318,4.0
1600,6965,2.0
1312,3418,5.0
1015,389,5.0
1171,3528,2.0
762,7328,5.0
1378,335,3.0
1531,2090,5.0
1118,405,5.0
754,96,5.0
879,4431,4.0
1749,1418,4.0
382,4832,5.0
1249,587,5.0
1243,291,5.0
444,2461,4.0
728,649,4.0
1910,266,4.0
685,6214,4.0
881,8240,5.0
838,2408,3.0
1491,7668,4.0
920,2742,3.0
1822,5638,2.0
1721,215,3.0
1931,3,3.0
1546,71,5.0
804,4629,4.0
1351,5099,2.0
816,5333,4.0
261,3974,3.0
904,7008,2.0
568,198,3.0
947,8087,4.0
1884,746,4.0
1086,4741,5.0
486,4294,3.0
948,329,1.0
212,1059,4.0
1977,984,5.0
644,6295,4.0
1930,41,4.0
1083,2085,1.0
1136,5431,4.0
386,8343,3.0
715,119,5.0
1828,3,5.0
248,1857,3.0
520,44,5.0
1723,97,4.0
459,4025,3.0
1118,1811,3.0
1053,4462,4.0
372,64,4.0
1480,3855,4.0
1336,37,5.0
493,5765,5.0
897,160,5.0
543,5039,5.0
596,5060,2.0
177,3036,5.0
627,16,5.0
1966,9163,4.0
255,1496,4.0
1409,9074,4.0
1065,132,5.0
681,8844,5.0
1722,988,5.0
899,2881,5.0
666,333,4.0
1944,4813,4.0
975,2349,5.0
1231,403,3.0
1554,3033,5.0
470,2902,4.0
583,6034,5.0
1647,2286,3.0
1727,4707,4.0
915,352,5.0
1445,998,4.0
1719,7350,4.0
302,524,2.0
319,3096,5.0
379,659,3.0
1133,2789,4.0
1158,1706,4.0
1195,1351,4.0
1564,7508,4.0
1418,8477,3.0
910,65,5.0
1120,3602,5.0
534,84,3.0
528,2,3.0
1298,7621,5.0
690,611,2.0
732,3786,5.0
747,1273,4.0
999,3437,3.0
21,1785,1.0
712,5437,5.0
625,504,4.0
581,1507,5.0
1791,584,5.0
1949,5870,4.0
1242,2617,4.0
1911,7017,4.0
1202,1610,5.0
1688,120,5.0
1601,368,4.0
1103,5469,5.0
1488,7465,5.0
280,929,3.0
472,845,3.0
289,4268,4.0
1979,792,4.0
685,3144,4.0
502,5641,3.0
1573,8737,5.0
440,7043,5.0
873,1192,5.0
1325,4350,4.0
1030,206,4.0
157,3092,3.0
699,274,5.0
1399,6150,4.0
254,4145,3.0
1015,335,5.0
1613,202,5.0
508,78,3.0
1345,6526,1.0
1422,2476,3.0
1502,8768,1.0
1942,6658,5.0
845,3183,5.0
940,5484,5.0
827,3687,4.0
836,457,5.0
389,524,4.0
239,1995,4.0
1102,6776,5.0
1751,593,3.0
1537,3003,2.0
499,2251,3.0
1822,7436,3.0
1440,8410,3.0
336,0,4.0
1654,5336,3.0
1246,1119,3.0
1199,292,5.0
294,1685,5.0
362,336,5.0
251,3410,2.0
595,4290,5.0
1768,3036,4.0
940,94,5.0
1713,1956,4.0
1519,4340,4.0
1845,8068,5.0
1377,4632,3.0
866,3022,2.0
1013,7467,3.0
1037,4215,3.0
1981,2288,4.0
581,363,1.0
1769,423,3.0
372,22,4.0
129,9267,4.0
53,3260,3.0
1058,7855,4.0
3,986,4.0
1684,2359,3.0
370,2283,4.0
315,3191,4.0
57,3505,5.0
996,4206,3.0
1977,2052,3.0
1750,1995,5.0
1933,591,5.0
1367,336,5.0
116,232,4.0
142,1394,3.0
315,3385,5.0
34,29,4.0
350,724,3.0
1786,19,2.0
168,3166,4.0
1835,6537,4.0
1822,592,4.0
1061,60,4.0
1000,4034,5.0
979,217,4.0
752,1335,3.0
968,701,3.0
1778,553,5.0
1699,3820,3.0
1466,1099,4.0
987,3285,5.0
1882,2254,3.0
1215,5656,5.0
1774,870,1.0
356,3314,5.0
1932,215,3.0
1489,4425,5.0
1902,298,4.0
1166,5887,5.0
343,3418,4.0
1515,1768,4.0
1681,514,5.0
350,7243,3.0
1060,2498,3.0
1260,7739,4.0
1363,701,5.0
1228,3329,4.0
1948,2,4.0
1766,7032,3.0
1406,6499,5.0
297,98,4.0
455,5756,3.0
671,6149,4.0
479,2101,3.0
1588,522,3.0
456,2154,5.0
1705,346,5.0
1923,4147,5.0
1118,183,4.0
869,2919,3.0
1873,468,4.0
458,4641,3.0
933,1238,4.0
1446,2431,4.0
483,2471,4.0
1659,198,5.0
716,4598,5.0
1039,490,5.0
1576,2886,5.0
1715,7430,3.0
680,2460,3.0
1823,7902,5.0
276,3562,2.0
170,787,4.0
1551,8470,5.0
1887,154,4.0
1446,903,5.0
770,319,4.0
1213,7910,4.0
672,5430,5.0
358,4117,4.0
112,3394,3.0
1827,4638,3.0
645,8869,4.0
798,7212,4.0
554,3088,4.0
1194,8659,5.0
850,8269,5.0
1513,6442,3.0
443,9484,4.0
867,2898,3.0
370,2489,3.0
207,3317,4.0
1322,336,5.0
1098,2691,3.0
75,1621,4.0
451,6037,4.0
836,436,4.0
877,1612,5.0
293,69,5.0
279,3239,5.0
283,5442,2.0
237,669,3.0
272,2843,5.0
68,463,4.0
1703,3594,1.0
644,3859,4.0
1511,1860,3.0
1799,6537,4.0
687,103,4.0
388,7284,4.0
1542,4199,3.0
1729,2070,5.0
129,6424,2.0
212,30,2.0
1134,194,5.0
1889,1808,4.0
1194,8022,4.0
794,110,3.0
1540,1200,5.0
201,1327,5.0
1939,244,5.0
1600,5368,2.0
853,5654,3.0
97,1107,2.0
1158,794,4.0
1183,199,4.0
1574,337,5.0
905,2466,5.0
1817,209,5.0
877,4449,4.0
1149,3685,4.0
1220,1594,4.0
1985,8730,2.0
402,1425,5.0
1478,7914,4.0
1657,5083,3.0
1320,1453,5.0
321,1870,5.0
298,5158,5.0
1438,894,4.0
211,9695,3.0
799,7685,5.0
401,96,4.0
1601,1190,3.0
114,2283,4.0
808,96,5.0
1967,7942,5.0
1999,4147,2.0
1683,1343,4.0
1535,9536,5.0
203,2918,5.0
1109,429,5.0
100,199,2.0
1996,5465,3.0
1177,44,4.0
1838,9621,4.0
346,4710,4.0
116,5336,3.0
1146,8491,4.0
1114,347,4.0
15,337,4.0
243,1354,4.0
297,386,4.0
225,2512,5.0
1237,70,5.0
1543,1512,5.0
1214,9667,1.0
889,893,5.0
814,35,4.0
1657,2491,4.0
1131,2952,4.0
332,1186,3.0
106,35,5.0
917,1327,3.0
1710,9115,4.0
1637,1669,5.0
1895,695,3.0
1797,7981,3.0
1129,903,4.0
1628,17,5.0
1118,782,5.0
1449,5787,4.0
803,386,3.0
1781,6072,4.0
1941,1603,5.0
1926,4043,4.0
1163,6352,4.0
362,1814,5.0
876,956,4.0
1743,4763,4.0
1934,357,2.0
81,208,3.0
379,2915,3.0
271,3448,4.0
1151,8327,4.0
351,602,3.0
1837,960,4.0
1561,9875,3.0
746,4208,3.0
1801,410,2.0
514,31,3.0
173,1112,3.0
1635,4151,4.0
1354,2092,4.0
1006,119,4.0
1610,1601,4.0
548,3437,3.0
1111,512,5.0
1677,6225,3.0
1312,4339,3.0
786,937,3.0
1494,9340,4.0
69,926,3.0
1078,2,3.0
281,1297,4.0
326,602,3.0
164,1129,3.0
1630,301,4.0
873,605,5.0
470,6,4.0
129,3261,3.0
502,199,3.0
268,613,3.0
1597,6359,3.0
659,633,3.0
619,2096,5.0
309,392,3.0
834,4017,4.0
1091,77,4.0
1444,3402,4.0
1115,5578,5.0
368,746,4.0
141,2288,4.0
1735,1505,4.0
447,9608,5.0
842,7633,1.0
1078,6596,3.0
69,351,3.0
1384,7031,5.0
188,1495,3.0
590,615,5.0
1643,1330,4.0
995,8078,5.0
1179,8224,3.0
522,2465,5.0
1910,80,4.0
516,1335,5.0
1653,2852,3.0
1874,6537,5.0
870,2414,3.0
1785,4819,3.0
1822,4883,3.0
457,1553,4.0
1253,3823,5.0
1090,5060,4.0
1950,4527,3.0
1242,1700,5.0
757,8365,4.0
1960,364,5.0
1358,2439,5.0
1311,37,5.0
1864,4905,4.0
1628,2121,4.0
1571,206,3.0
1522,1767,4.0
1213,3832,3.0
1877,6764,3.0
930,208,5.0
372,2377,3.0
175,1542,4.0
1278,7015,5.0
709,3877,4.0
1931,84,4.0
1163,2786,4.0
898,2141,4.0
1858,7703,3.0
41,77,2.0
52,373,3.0
741,8994,5.0
488,4911,4.0
485,1347,4.0
558,196,3.0
381,1547,5.0
526,120,3.0
1936,1053,5.0
719,603,4.0
24,469,5.0
1892,2737,4.0
1330,4848,4.0
464,339,2.0
852,10,5.0
862,413,2.0
18,502,4.0
1977,2288,3.0
289,602,4.0
837,3157,3.0
1610,9003,3.0
818,4166,2.0
525,1321,5.0
9,287,3.0
1900,2952,4.0
1892,9608,4.0
1948,5702,5.0
465,357,4.0
152,2644,4.0
1550,590,4.0
123,2236,5.0
61,192,3.0
553,4157,2.0
1621,520,5.0
481,2038,3.0
147,2439,3.0
388,7043,3.0
59,467,4.0
1474,6187,5.0
393,2890,4.0
461,64,5.0
1629,778,5.0
1826,7070,3.0
671,7464,2.0
1190,237,4.0
1495,1195,4.0
417,5720,2.0
1467,233,4.0
1016,3018,4.0
1559,428,5.0
225,155,4.0
725,7300,2.0
383,4013,4.0
1820,1680,5.0
406,4227,3.0
554,1357,4.0
1183,533,3.0
329,2062,3.0
831,244,3.0
1054,778,2.0
1113,2536,5.0
575,617,5.0
280,1105,4.0
371,2155,4.0
1147,1919,5.0
1735,1513,5.0
310,155,4.0
890,3418,5.0
250,1998,5.0
5,522,4.0
483,336,5.0
625,266,4.0
1403,1661,4.0
1945,7024,4.0
75,374,3.0
1338,2902,4.0
1678,8413,5.0
1149,467,4.0
1714,618,2.0
1332,256,5.0
1110,73,4.0
1304,2,5.0
296,318,3.0
217,121,5.0
1819,288,3.0
1622,247,3.0
1686,3298,4.0
1460,168,5.0
1093,333,1.0
978,9185,2.0
699,1885,1.0
838,624,3.0
518,237,3.0
692,6764,2.0
105,1786,4.0
1251,26,2.0
1070,2935,2.0
1982,4574,3.0
1206,7971,4.0
166,452,3.0
1972,8733,2.0
784,5784,5.0
962,709,4.0
250,3859,4.0
1119,4389,5.0
195,2607,5.0
1781,762,3.0
484,3533,2.0
1980,2902,5.0
1514,1341,3.0
242,3036,3.0
201,3033,5.0
1611,2064,3.0
782,3945,4.0
1543,3425,5.0
1712,1060,3.0
1437,71,3.0
1290,4580,3.0
385,8508,5.0
1636,1,4.0
402,5056,5.0
167,2450,1.0
1487,337,3.0
1125,5875,5.0
1682,7523,5.0
215,3440,5.0
760,6844,5.0
1947,8631,5.0
1633,6164,4.0
1664,7185,4.0
1644,9479,4.0
680,2978,5.0
1695,2775,5.0
72,3,5.0
1768,456,5.0
924,1431,5.0
1394,7421,4.0
497,7256,3.0
805,7106,4.0
956,18,4.0
1091,5471,4.0
567,2329,4.0
757,96,3.0
1453,323,1.0
931,175,4.0
30,5262,2.0
1855,6182,3.0
1802,6165,1.0
1214,9074,4.0
803,96,2.0
42,5585,4.0
1070,4599,3.0
1910,608,2.0
1345,7826,3.0
533,1684,3.0
890,4147,5.0
1445,84,5.0
1105,925,5.0
1066,386,3.0
560,7550,3.0
1213,292,2.0
1160,3033,2.0
1487,4147,4.0
1434,133,5.0
1091,1297,4.0
1657,3418,5.0
889,4620,3.0
370,208,4.0
1630,1108,4.0
56,960,4.0
1249,1717,4.0
1565,4932,3.0
635,9568,5.0
551,795,5.0
1780,1448,3.0
903,8568,3.0
1022,7877,5.0
328,3547,5.0
1136,787,4.0
84,5958,2.0
797,348,2.0
907,22,1.0
631,708,2.0
872,4147,1.0
158,2935,3.0
1971,10,5.0
394,7227,5.0
1230,2390,4.0
281,1313,5.0
1425,6157,5.0
180,385,1.0
192,624,4.0
897,292,5.0
479,35,4.0
66,2968,4.0
792,2581,4.0
912,2449,4.0
13,2081,5.0
342,4034,4.0
995,7882,5.0
1328,3371,3.0
373,5026,4.0
1574,3407,5.0
1547,9,1.0
1851,3961,5.0
1453,4605,2.0
1534,5823,5.0
829,585,3.0
978,8160,3.0
931,7633,3.0
1297,607,5.0
1929,1852,5.0
1285,3883,4.0
1245,2339,3.0
1899,5367,5.0
1497,3044,2.0
194,167,1.0
847,4721,2.0
1357,2788,4.0
1089,3961,4.0
774,8338,5.0
381,152,4.0
859,7492,4.0
697,924,5.0
1656,304,5.0
52,16,5.0
1104,329,4.0
1109,818,5.0
1347,3329,3.0
190,3183,4.0
538,451,5.0
505,3263,3.0
1334,3796,4.0
1127,1425,3.0
413,6295,2.0
472,325,4.0
1390,1367,4.0
86,610,3.0
962,603,5.0
1951,7465,4.0
1130,337,4.0
848,3729,3.0
875,782,5.0
535,607,5.0
750,141,5.0
1641,1754,4.0
1297,77,4.0
1212,7017,4.0
3,1395,4.0
1096,4584,5.0
1274,233,2.0
962,6378,5.0
232,602,5.0
1775,4868,4.0
1992,3422,4.0
1633,7043,4.0
604,269,4.0
1756,80,5.0
1056,4040,4.0
733,300,5.0
1953,3969,3.0
1415,7660,4.0
543,2953,5.0
332,3058,3.0
1040,9068,3.0
1467,37,5.0
1500,4717,4.0
298,5336,4.0
180,5940,4.0
1087,6945,3.0
313,383,5.0
882,1860,4.0
1191,6394,3.0
256,88,4.0
352,435,4.0
1878,336,5.0
710,3379,5.0
283,487,4.0
776,953,5.0
537,2834,3.0
677,4043,2.0
1467,251,4.0
1642,5749,4.0
537,5810,5.0
905,1087,4.0
654,2266,4.0
1679,6464,5.0
320,300,3.0
1648,1332,3.0
1513,2753,4.0
1589,3813,3.0
119,7906,3.0
345,8091,4.0
1646,7761,4.0
657,926,5.0
489,1880,4.0
518,5000,4.0
458,308,3.0
873,465,5.0
1930,236,3.0
288,577,5.0
1713,4691,5.0
853,394,4.0
1788,7099,5.0
1045,654,2.0
1875,7812,4.0
807,3326,3.0
1117,1785,5.0
1142,6848,3.0
1773,451,4.0
862,88,3.0
1150,300,3.0
1162,508,5.0
1057,510,5.0
1868,970,2.0
1251,458,5.0
1178,0,5.0
227,4951,5.0
160,1005,3.0
659,4389,5.0
1040,9538,4.0
372,137,4.0
474,77,2.0
832,10,5.0
153,164,4.0
1598,155,4.0
409,4630,3.0
1682,9029,5.0
537,2329,5.0
526,1261,5.0
1739,8998,4.0
652,213,3.0
828,6508,2.0
1310,1439,5.0
718,2730,4.0
1560,3177,5.0
753,236,1.0
916,335,4.0
1902,2,5.0
1452,2681,4.0
1759,587,4.0
1867,1041,5.0
518,701,3.0
1938,1667,4.0
1414,1137,3.0
1256,1959,1.0
878,651,3.0
927,9214,5.0
92,903,1.0
1607,4772,4.0
1234,2778,3.0
1534,19,3.0
1216,2236,4.0
1224,3965,5.0
1493,188,3.0
887,2497,5.0
937,2253,4.0
898,5925,3.0
1517,34,5.0
361,199,4.0
1275,4717,5.0
773,7891,5.0
815,3418,3.0
783,5064,3.0
1951,3195,4.0
731,1804,3.0
1493,374,5.0
674,4425,4.0
1644,9803,4.0
490,8300,4.0
847,6663,2.0
893,1554,4.0
893,5912,5.0
1122,770,3.0
1609,6625,3.0
1936,389,5.0
791,424,4.0
559,3920,4.0
1767,7778,4.0
1340,709,5.0
173,1107,4.0
1522,104,2.0
258,153,3.0
1020,2035,3.0
1039,468,4.0
1698,5241,4.0
1612,4374,3.0
829,3329,5.0
312,358,4.0
802,5064,5.0
1160,1644,4.0
343,266,1.0
603,85,3.0
1348,321,5.0
839,4301,3.0
854,300,5.0
1762,1213,3.0
1603,9831,3.0
619,3033,3.0
91,519,5.0
1140,2020,5.0
482,1871,2.0
1949,85,4.0
28,169,2.0
1332,8237,4.0
1305,208,3.0
1974,9143,1.0
654,3424,3.0
1947,7612,5.0
726,942,3.0
463,37,3.0
366,3370,4.0
1423,1695,4.0
1619,9351,1.0
1680,4396,5.0
1906,500,4.0
709,3322,5.0
820,9001,2.0
1761,1000,4.0
1705,1280,5.0
729,2890,4.0
293,79,5.0
777,9161,5.0
418,4861,4.0
1673,430,5.0
327,111,3.0
1825,5364,5.0
1052,3392,5.0
1780,1097,4.0
176,6961,4.0
1207,5232,4.0
474,5364,2.0
281,4119,5.0
541,1160,3.0
1312,5215,3.0
892,2038,3.0
1248,5364,3.0
1944,641,1.0
1110,99,5.0
556,4805,4.0
58,1207,2.0
1708,1953,3.0
346,3129,4.0
1351,5868,4.0
1706,531,4.0
1051,7208,3.0
1743,682,5.0
646,5757,5.0
163,1328,5.0
472,7830,5.0
1774,2297,2.0
1982,2291,4.0
173,585,3.0
384,9893,5.0
1213,16,4.0
727,6556,3.0
1985,4707,2.0
223,28,5.0
1614,386,4.0
1175,8737,4.0
959,489,5.0
961,701,4.0
1924,3965,4.0
64,364,4.0
731,1926,5.0
275,117,4.0
1957,2748,4.0
919,1299,4.0
1230,1361,5.0
246,5060,5.0
1100,9851,4.0
1751,336,5.0
416,8146,3.0
1987,2517,4.0
1116,8139,5.0
1750,1035,5.0
1243,208,4.0
1438,6202,4.0
132,640,5.0
190,589,3.0
457,1029,5.0
653,849,5.0
1136,649,4.0
1815,2661,4.0
1660,65,3.0
1652,1449,4.0
120,91,4.0
1755,1472,4.0
1871,1776,4.0
246,255,3.0
1412,7361,5.0
1950,3535,4.0
823,3557,4.0
1630,8489,5.0
552,2329,3.0
218,709,2.0
866,6102,5.0
1915,2246,4.0
1715,7671,5.0
1792,6663,5.0
1005,988,5.0
1950,709,4.0
632,463,5.0
1635,2825,4.0
363,465,3.0
983,3082,3.0
1638,2473,4.0
575,615,5.0
1028,942,3.0
168,7114,4.0
617,383,5.0
28,4887,5.0
1281,7902,2.0
1239,2394,5.0
114,1200,5.0
1457,4458,4.0
704,2737,5.0
1756,5461,4.0
1005,468,5.0
348,8998,4.0
1780,1106,4.0
1742,446,3.0
221,3213,4.0
1202,748,4.0
1289,6213,5.0
672,6070,5.0
1223,5849,3.0
330,338,3.0
716,593,5.0
526,3920,5.0
237,338,3.0
395,999,4.0
349,4398,4.0
1244,257,3.0
166,422,2.0
1916,8078,4.0
1985,1410,3.0
779,7167,4.0
576,9511,5.0
1328,9009,5.0
1733,5784,3.0
1429,1415,5.0
1660,44,3.0
1624,2375,5.0
1331,9074,4.0
82,593,3.0
201,5608,3.0
785,1840,4.0
