user_id,book_id,rating
1106,2731,4.0
1472,8632,5.0
1897,3124,5.0
1727,6776,5.0
872,3824,4.0
1719,198,4.0
295,416,5.0
1150,60,5.0
1137,9496,4.0
583,882,5.0
1683,514,4.0
540,5775,4.0
1463,5779,4.0
681,3780,4.0
693,9896,1.0
938,686,5.0
1896,300,5.0
281,1439,4.0
95,501,4.0
1317,7460,4.0
992,2540,4.0
1560,6002,5.0
905,984,5.0
696,536,4.0
1312,7111,3.0
1244,6326,5.0
1485,1585,4.0
1689,4558,4.0
657,370,5.0
225,1325,3.0
733,5275,5.0
1055,389,5.0
1122,600,4.0
930,35,3.0
1238,1056,4.0
961,527,5.0
205,236,5.0
1826,5540,4.0
1535,9025,4.0
358,1821,3.0
149,2553,3.0
70,1017,3.0
814,984,3.0
279,289,5.0
1469,3135,4.0
272,1955,5.0
311,4784,3.0
245,2164,3.0
560,5015,4.0
550,6004,4.0
298,5041,5.0
630,4974,4.0
1568,607,5.0
557,1955,3.0
967,6900,5.0
242,4912,4.0
680,143,3.0
1438,2223,5.0
751,527,5.0
764,31,4.0
954,5369,3.0
1180,4022,5.0
929,6798,3.0
336,77,4.0
1318,8191,3.0
531,1719,3.0
1362,9571,4.0
109,1323,3.0
1152,8026,4.0
465,7714,3.0
1666,9025,3.0
397,3627,5.0
1463,4461,3.0
1582,1274,5.0
1633,8145,4.0
1171,428,5.0
482,3484,5.0
1671,6167,3.0
757,374,4.0
1555,1376,5.0
284,14,4.0
90,6330,4.0
139,3294,2.0
1391,2870,5.0
1022,8022,5.0
1728,94,5.0
363,4849,4.0
1423,1197,4.0
541,4438,4.0
1154,625,4.0
1213,1691,2.0
493,1991,3.0
1035,401,4.0
45,3992,4.0
1594,8574,1.0
952,6892,4.0
130,2,3.0
1505,4599,3.0
1889,2572,4.0
298,4812,5.0
593,6138,3.0
1679,1119,3.0
1313,3308,4.0
1160,1435,5.0
288,2145,5.0
83,241,4.0
1220,34,5.0
109,2579,4.0
1215,2544,5.0
1495,5659,3.0
1426,2348,3.0
344,1952,4.0
384,4302,4.0
1184,881,4.0
1389,524,2.0
878,7270,5.0
1797,7100,5.0
672,527,5.0
1932,8850,5.0
1754,389,4.0
1383,1370,2.0
599,1490,3.0
1056,869,4.0
1593,615,4.0
1821,1995,3.0
334,299,4.0
1879,6008,3.0
1675,3798,4.0
280,353,3.0
212,3515,3.0
1293,385,1.0
1356,7124,3.0
1860,4981,5.0
945,625,4.0
123,2439,3.0
339,426,4.0
201,6922,3.0
1674,207,3.0
1973,7270,4.0
1103,3036,4.0
525,3,4.0
372,4777,3.0
1520,649,4.0
624,3841,4.0
1531,2921,3.0
1228,5024,4.0
127,4425,4.0
1719,6514,4.0
1852,3298,4.0
213,4439,3.0
433,6917,4.0
932,7775,5.0
176,1194,5.0
1846,6264,3.0
1817,1320,4.0
271,893,1.0
1449,5808,5.0
1231,527,5.0
261,412,4.0
393,2717,5.0
1969,976,5.0
1848,3789,5.0
222,451,4.0
197,9570,5.0
1250,4143,4.0
1059,7840,4.0
488,31,3.0
1671,3957,3.0
1514,4120,2.0
218,4056,4.0
1543,6685,5.0
546,3023,3.0
290,589,5.0
1086,6508,5.0
899,6492,5.0
1123,619,3.0
1909,9423,3.0
832,336,3.0
943,274,3.0
209,1944,3.0
1940,1,5.0
1643,769,4.0
691,208,5.0
653,118,5.0
1606,2411,2.0
143,1326,4.0
774,9815,5.0
1659,1425,4.0
1719,9256,5.0
1488,3970,5.0
137,984,4.0
1500,3164,5.0
1082,9651,4.0
613,1389,4.0
1455,9316,3.0
960,617,4.0
1054,258,4.0
411,5291,4.0
1326,1765,5.0
781,336,5.0
1326,2233,4.0
1938,5404,4.0
1696,1085,2.0
326,7550,4.0
55,1583,3.0
1682,7199,5.0
157,1924,4.0
154,426,5.0
1774,1175,5.0
381,3388,4.0
1719,266,5.0
958,654,5.0
1668,488,3.0
1404,71,5.0
57,9006,2.0
725,8317,4.0
1821,9187,4.0
1492,2336,4.0
898,6798,4.0
1673,5732,5.0
1825,2833,3.0
799,8469,2.0
1171,2228,5.0
329,1084,3.0
295,4934,5.0
387,2742,4.0
1073,6065,5.0
436,1046,2.0
162,2892,5.0
1742,600,3.0
109,1649,2.0
884,457,4.0
915,63,5.0
893,222,4.0
862,7238,2.0
1685,2395,5.0
1794,9504,4.0
1173,8452,4.0
540,3068,4.0
981,975,4.0
790,4265,1.0
176,2493,3.0
1293,1,5.0
502,1820,4.0
1865,133,4.0
1705,3168,4.0
1782,6295,1.0
379,209,4.0
1940,266,5.0
758,3149,3.0
905,1913,4.0
165,31,4.0
1504,593,5.0
347,457,5.0
964,2155,5.0
606,6369,2.0
536,6295,5.0
170,2919,4.0
1489,3781,3.0
1892,19,5.0
992,1532,4.0
606,4091,3.0
552,4227,3.0
180,859,4.0
957,4779,4.0
1372,1134,3.0
1575,686,5.0
797,37,5.0
381,1763,4.0
1374,8228,4.0
1799,94,2.0
1234,2395,4.0
436,334,3.0
1581,8592,5.0
149,337,4.0
241,6589,4.0
2,10,4.0
1895,1041,4.0
1048,7113,4.0
868,684,3.0
125,968,4.0
572,6295,5.0
344,3422,4.0
554,1507,5.0
450,9462,4.0
379,667,3.0
142,5762,4.0
425,3791,5.0
1622,1327,3.0
627,9550,2.0
472,530,3.0
746,416,4.0
1218,5478,4.0
1797,9323,4.0
225,4434,4.0
107,1118,5.0
1271,198,4.0
242,5558,3.0
767,3513,4.0
998,583,5.0
317,4508,5.0
1323,3591,4.0
489,2959,4.0
964,7043,4.0
1592,5475,4.0
1542,4875,2.0
815,2384,3.0
1091,2145,3.0
698,7043,5.0
1165,1765,5.0
186,2472,3.0
692,514,5.0
94,356,3.0
803,514,3.0
1815,1926,5.0
393,374,5.0
888,3555,4.0
364,4183,4.0
1900,2959,4.0
1938,151,4.0
760,6255,4.0
927,513,2.0
1384,405,3.0
423,2901,4.0
799,8770,4.0
678,1607,5.0
1509,237,3.0
796,9688,3.0
64,1108,3.0
286,5049,3.0
1942,157,5.0
857,256,3.0
13,9073,3.0
1730,1571,5.0
486,336,3.0
706,524,4.0
808,6241,4.0
1610,8240,5.0
568,605,5.0
87,6459,4.0
1153,18,3.0
1980,251,5.0
1887,1840,5.0
1638,97,5.0
857,3535,3.0
791,1321,4.0
701,1959,5.0
1760,6495,5.0
1821,1997,3.0
586,5155,4.0
1324,15,3.0
1560,9603,4.0
1382,5356,3.0
916,4631,5.0
1697,8843,5.0
1911,5336,4.0
131,1348,4.0
1464,2040,5.0
410,430,5.0
750,3665,4.0
61,383,1.0
952,222,4.0
1809,1598,5.0
61,959,3.0
309,81,3.0
123,460,4.0
1247,208,5.0
1950,2772,5.0
656,508,4.0
1300,1532,5.0
1304,202,4.0
338,254,4.0
1875,197,4.0
180,1666,3.0
1255,998,5.0
1176,1495,4.0
678,1330,3.0
263,3385,5.0
796,9899,5.0
1319,735,4.0
282,1329,5.0
470,1092,2.0
318,9940,4.0
1022,7152,3.0
861,2841,4.0
90,2583,4.0
1307,1,5.0
1459,389,3.0
247,7302,3.0
795,1652,5.0
1242,78,4.0
686,6166,3.0
1611,2432,5.0
1298,9189,4.0
1612,1481,4.0
697,2175,2.0
527,80,3.0
92,5188,4.0
559,1115,3.0
961,1082,5.0
1754,9466,3.0
1135,741,5.0
1574,3177,3.0
995,8022,4.0
568,6056,4.0
1010,5540,3.0
1425,4889,5.0
109,6708,3.0
621,8,3.0
1292,6166,4.0
1098,6166,2.0
1831,1810,4.0
1994,300,2.0
420,997,3.0
659,6604,4.0
1137,354,3.0
992,524,4.0
291,2258,5.0
849,1156,4.0
988,4680,4.0
499,535,3.0
356,3329,5.0
1508,700,2.0
1043,2891,4.0
1770,1512,4.0
729,3738,4.0
1999,744,3.0
228,961,5.0
195,3375,5.0
139,2972,2.0
1801,61,4.0
4,905,4.0
1310,189,4.0
35,1386,3.0
380,2982,2.0
1512,1754,3.0
787,1399,3.0
1431,4353,4.0
1352,1638,4.0
1110,2122,5.0
591,7575,4.0
171,738,5.0
927,8952,4.0
738,9528,4.0
1016,1093,3.0
993,1293,3.0
1265,7060,5.0
388,9,5.0
1764,363,2.0
23,766,3.0
1378,898,3.0
621,1017,1.0
1304,778,3.0
1186,853,3.0
1063,533,5.0
1186,0,5.0
897,590,4.0
323,4483,4.0
1283,4094,5.0
1507,5596,5.0
300,8320,4.0
1396,70,4.0
622,548,4.0
402,430,4.0
1271,12,3.0
456,15,2.0
425,3982,3.0
1982,9335,3.0
126,1474,3.0
1505,7660,3.0
748,3361,3.0
219,3036,3.0
235,786,2.0
968,299,5.0
1875,3161,5.0
1328,8297,4.0
1164,745,3.0
736,334,4.0
893,1425,3.0
194,3371,3.0
501,233,4.0
687,3487,3.0
1786,1461,2.0
705,71,5.0
1498,9097,1.0
1871,1324,4.0
909,396,3.0
1306,9296,5.0
409,3438,3.0
32,758,3.0
1121,19,5.0
773,5461,4.0
1842,845,4.0
1574,4146,5.0
1017,213,4.0
1831,84,4.0
1631,248,3.0
1490,9247,3.0
636,1328,5.0
1897,2009,5.0
1546,2727,4.0
988,6783,5.0
91,278,4.0
221,5853,3.0
1697,9511,4.0
1268,2961,4.0
461,96,4.0
410,2196,5.0
1733,4160,3.0
1751,96,3.0
1525,714,3.0
77,4870,4.0
1898,148,4.0
1238,4626,5.0
1229,3418,4.0
1539,719,5.0
1984,3443,5.0
424,6167,4.0
731,2953,4.0
1735,3739,5.0
1987,10,4.0
365,3418,4.0
1434,6825,5.0
823,1425,1.0
1203,37,3.0
5,3298,3.0
1624,5558,4.0
592,5198,3.0
123,19,5.0
1790,405,4.0
479,321,4.0
1574,7812,5.0
1255,3161,3.0
1464,5107,3.0
260,3293,4.0
730,1103,3.0
292,1348,4.0
803,1819,4.0
1495,3,4.0
409,416,4.0
1749,4506,3.0
1953,198,2.0
500,1599,5.0
1435,254,5.0
1286,2711,3.0
960,3350,5.0
675,3599,4.0
433,4580,3.0
805,5868,5.0
30,1157,3.0
771,6723,5.0
700,31,5.0
1135,1604,4.0
812,3640,4.0
1065,684,3.0
1457,7610,4.0
1379,3457,4.0
1947,7863,1.0
942,6953,4.0
1344,5722,4.0
1818,3418,5.0
1105,1363,5.0
1364,299,5.0
747,6295,5.0
75,754,4.0
1983,6508,5.0
228,1666,4.0
1517,188,5.0
1672,541,4.0
1170,61,5.0
636,761,4.0
721,9760,4.0
968,881,4.0
43,2729,5.0
245,610,2.0
744,7587,5.0
163,257,4.0
518,4995,4.0
1222,4059,3.0
1883,1119,4.0
1597,69,2.0
835,165,3.0
1054,1926,4.0
207,3289,3.0
677,7572,5.0
830,3620,5.0
30,71,5.0
1669,8941,5.0
1228,838,3.0
1728,323,4.0
799,6734,5.0
1446,108,4.0
900,110,4.0
1394,6314,5.0
646,298,4.0
499,333,4.0
448,8246,4.0
55,206,5.0
1334,5980,3.0
691,894,5.0
957,3323,4.0
1812,5261,3.0
1664,4520,4.0
811,7888,2.0
516,300,5.0
1063,1866,5.0
1940,208,5.0
83,1966,4.0
955,5481,4.0
143,4013,4.0
523,6184,4.0
1768,8240,5.0
1318,3012,3.0
727,3242,4.0
544,594,3.0
1341,291,5.0
1548,389,4.0
1278,637,4.0
1267,694,3.0
1042,335,5.0
1121,8340,4.0
1605,3535,4.0
1043,648,3.0
398,670,4.0
928,70,4.0
1618,7685,5.0
640,2507,4.0
324,1427,3.0
1062,968,4.0
1273,1455,2.0
115,2035,5.0
883,2675,4.0
1110,1685,3.0
1676,1026,5.0
339,4104,4.0
946,7918,3.0
1497,237,4.0
795,1820,5.0
1302,303,3.0
615,157,3.0
1817,1367,5.0
82,335,5.0
188,1017,5.0
1503,1028,4.0
1227,2780,5.0
1866,545,5.0
1360,5039,3.0
1066,4630,4.0
445,3168,4.0
39,172,3.0
1063,1816,5.0
925,358,4.0
98,299,5.0
638,4246,3.0
990,352,3.0
531,2960,4.0
387,4599,3.0
18,846,4.0
5,1707,3.0
1546,5661,5.0
1812,7439,3.0
1040,751,5.0
672,1522,1.0
306,2348,5.0
1569,165,5.0
1312,5155,3.0
1499,337,5.0
1008,633,5.0
1239,4410,5.0
1652,44,5.0
1118,166,3.0
1534,4857,2.0
719,2,4.0
1050,1124,1.0
1861,5481,3.0
836,1669,3.0
141,165,4.0
911,3824,4.0
599,46,2.0
1534,1960,5.0
37,4635,4.0
389,9315,3.0
1371,8528,5.0
1153,3083,5.0
626,793,3.0
72,44,5.0
1921,9938,4.0
902,214,4.0
1770,319,3.0
1846,9511,1.0
1131,1425,4.0
596,2986,4.0
12,349,2.0
743,8770,5.0
1815,894,3.0
241,1468,4.0
427,5273,5.0
209,5122,5.0
200,1059,5.0
1287,3737,4.0
550,893,4.0
688,6459,4.0
161,1063,5.0
1806,10,5.0
239,3036,4.0
1225,653,5.0
363,2518,4.0
1614,4273,2.0
152,2304,3.0
431,4568,5.0
187,535,4.0
1599,1820,4.0
1401,397,3.0
1421,9760,3.0
334,2309,4.0
1237,1668,3.0
1050,6987,4.0
52,844,4.0
1896,7335,5.0
219,4227,5.0
144,4104,3.0
363,1667,4.0
1287,8090,4.0
216,3164,3.0
1437,1033,5.0
584,292,5.0
1657,2,4.0
1994,84,5.0
508,5274,4.0
1078,9258,3.0
1857,8994,4.0
403,69,2.0
972,6225,5.0
981,7296,4.0
584,3329,4.0
283,8952,3.0
1441,2006,3.0
698,4034,5.0
73,1574,4.0
37,4626,3.0
1323,2793,5.0
746,525,2.0
579,4487,3.0
1802,7335,3.0
315,7392,4.0
1128,9725,5.0
1340,7714,5.0
1106,7660,4.0
331,374,1.0
332,325,1.0
632,2409,5.0
149,197,4.0
1006,1764,5.0
1078,9878,4.0
1455,3437,4.0
1676,591,5.0
1902,964,3.0
1991,299,5.0
17,422,2.0
1354,333,5.0
561,8006,3.0
1553,336,5.0
948,2508,4.0
1442,5154,4.0
844,1923,5.0
1070,3231,3.0
1459,9135,3.0
1837,550,3.0
1248,3850,3.0
975,2959,5.0
757,3033,4.0
1483,3284,4.0
1983,2027,5.0
939,3162,3.0
1475,6333,4.0
1906,1046,4.0
1217,3565,3.0
1165,1328,5.0
89,196,5.0
848,3438,3.0
699,4234,4.0
1743,386,4.0
1773,2000,5.0
1318,2993,3.0
1124,8582,4.0
541,3312,5.0
719,615,5.0
1957,1706,4.0
338,251,5.0
1901,300,5.0
881,3602,5.0
48,4453,4.0
1337,3746,5.0
1329,1480,3.0
1579,684,4.0
1124,337,5.0
930,3482,4.0
1127,695,3.0
1774,2487,5.0
124,7812,4.0
218,1348,4.0
471,1007,5.0
827,3755,5.0
1382,7423,3.0
1286,3778,4.0
715,2380,5.0
1175,8952,4.0
476,4704,5.0
586,3064,4.0
659,603,3.0
1475,9351,4.0
1180,2892,4.0
1221,1306,5.0
1622,9038,4.0
1433,856,3.0
621,1112,4.0
1467,2461,4.0
197,7802,5.0
1647,3701,4.0
679,2473,5.0
160,348,4.0
222,10,4.0
853,615,5.0
1164,1559,3.0
1920,4199,3.0
748,469,5.0
989,6662,3.0
651,824,4.0
895,50,5.0
943,5550,4.0
586,6749,3.0
1098,2780,4.0
238,5004,5.0
1649,4506,3.0
819,1017,3.0
366,660,2.0
103,261,4.0
1511,701,3.0
1038,1424,4.0
713,171,4.0
1052,1897,3.0
411,3714,3.0
1887,813,5.0
1423,603,3.0
1326,713,3.0
1245,2451,2.0
1202,2643,3.0
456,594,4.0
1828,315,3.0
296,853,5.0
346,4458,4.0
642,458,4.0
123,2711,3.0
607,2329,3.0
1353,1195,4.0
75,1969,3.0
519,4208,4.0
1192,587,5.0
1297,61,5.0
696,6150,4.0
1378,1717,4.0
348,511,4.0
1524,4555,5.0
445,416,4.0
299,2036,5.0
639,1335,4.0
387,112,5.0
1942,1603,5.0
246,995,5.0
903,9548,2.0
1088,3011,4.0
863,7166,4.0
1067,684,4.0
828,4147,3.0
777,451,3.0
645,274,5.0
1679,5780,4.0
865,1113,3.0
872,3418,2.0
1459,205,3.0
923,9697,3.0
1919,797,4.0
1535,8084,3.0
1715,6213,2.0
94,209,5.0
878,2055,3.0
127,4629,5.0
1109,809,5.0
789,6136,5.0
814,352,4.0
701,1461,4.0
501,3535,2.0
1614,126,5.0
305,208,4.0
1793,358,4.0
857,61,4.0
1372,257,1.0
439,2130,4.0
569,4876,3.0
526,352,4.0
128,154,3.0
209,5386,3.0
308,15,5.0
840,1424,5.0
225,3068,3.0
1985,4712,3.0
1622,6457,3.0
544,1869,3.0
1422,629,3.0
361,4894,4.0
814,65,3.0
1847,4253,2.0
1019,114,4.0
1267,2000,4.0
1044,323,4.0
1445,6230,5.0
45,3987,3.0
1467,1041,5.0
1713,1425,4.0
1184,2780,5.0
1300,2031,5.0
1768,1105,5.0
771,3548,3.0
610,4266,3.0
15,118,3.0
958,1895,3.0
732,4419,4.0
45,120,4.0
140,4974,4.0
963,6231,3.0
703,7040,4.0
1462,8240,5.0
189,505,5.0
466,7035,5.0
1772,5364,5.0
166,396,3.0
1967,300,4.0
855,2351,5.0
1996,3063,3.0
333,393,4.0
1495,3418,4.0
162,514,5.0
577,3857,3.0
1378,6488,5.0
870,35,4.0
27,5325,4.0
1518,155,5.0
226,3581,3.0
1644,9531,4.0
587,52,4.0
1783,300,4.0
822,7437,4.0
1351,1446,5.0
715,1327,5.0
1968,7166,3.0
1641,352,5.0
460,3418,4.0
366,5169,1.0
673,3164,4.0
1153,7369,3.0
924,3337,5.0
1948,2294,5.0
387,368,4.0
71,2520,4.0
1794,9651,5.0
1018,521,4.0
321,2,5.0
533,3385,4.0
671,1348,3.0
992,2213,5.0
58,7855,3.0
371,9120,3.0
1379,6748,4.0
1916,7132,4.0
1971,2981,3.0
758,5124,4.0
506,1486,2.0
1239,5068,2.0
1740,1706,3.0
1447,118,5.0
1418,9038,3.0
1617,1869,4.0
669,5972,4.0
1512,1820,4.0
1571,584,4.0
327,317,4.0
1421,4396,5.0
54,603,5.0
1059,8911,5.0
672,207,5.0
693,4285,5.0
473,1188,4.0
602,266,5.0
861,2574,4.0
1861,8392,3.0
1375,9272,3.0
1713,1950,4.0
1043,778,3.0
1707,8270,2.0
1002,4581,4.0
869,9538,4.0
1606,9189,3.0
1530,1774,4.0
1806,48,3.0
215,2907,5.0
1866,385,5.0
1173,6295,5.0
814,1091,4.0
675,997,5.0
1549,2805,3.0
371,8482,4.0
767,16,5.0
522,561,5.0
1313,35,3.0
1290,3594,4.0
1668,5682,4.0
47,2623,3.0
949,3033,5.0
38,363,4.0
414,7253,5.0
171,709,4.0
120,1983,5.0
974,8473,4.0
1368,8887,5.0
269,728,3.0
105,213,5.0
576,8869,5.0
1859,7911,5.0
1200,379,5.0
1724,4237,3.0
412,2434,3.0
277,3838,4.0
1109,3892,2.0
21,1348,4.0
675,2122,5.0
1704,339,5.0
1131,3217,3.0
1893,9750,5.0
1552,6071,4.0
564,6970,5.0
470,5591,4.0
271,753,5.0
1624,2788,4.0
1712,1192,3.0
424,1495,4.0
1481,4441,5.0
1674,16,4.0
527,607,5.0
1588,354,2.0
1082,6295,4.0
1102,7890,4.0
1110,1590,4.0
1147,9856,2.0
1657,2489,3.0
699,6226,4.0
690,2391,2.0
981,5836,5.0
9,2033,5.0
23,352,5.0
78,2493,4.0
1988,3790,5.0
60,298,5.0
1354,3709,4.0
956,5659,4.0
1709,1413,4.0
652,6831,4.0
16,1065,1.0
890,2432,3.0
571,3384,2.0
268,5746,4.0
647,6964,4.0
1277,5388,1.0
475,1,2.0
1062,4562,4.0
75,108,5.0
1494,8537,5.0
247,2927,5.0
621,805,3.0
1608,5076,5.0
805,374,5.0
1349,2439,4.0
1937,70,3.0
1533,9341,4.0
1640,3799,5.0
427,5272,2.0
1750,7193,5.0
1077,419,4.0
1879,35,4.0
654,7479,3.0
1888,6858,5.0
277,778,5.0
210,17,4.0
644,2203,3.0
1648,7660,5.0
1837,801,5.0
156,1388,5.0
363,4554,4.0
959,4361,4.0
369,654,5.0
734,4147,4.0
718,44,5.0
1221,233,4.0
554,3593,5.0
1209,224,3.0
1917,6816,4.0
182,424,3.0
635,2384,3.0
167,3043,4.0
1384,8433,3.0
1557,1097,3.0
3,4489,4.0
1786,1909,5.0
429,311,3.0
498,4187,3.0
219,1330,4.0
46,2599,5.0
568,1354,4.0
219,1727,5.0
564,585,4.0
1768,385,1.0
696,898,3.0
1089,5749,3.0
1882,8772,5.0
1049,7812,4.0
1668,5116,4.0
339,474,4.0
147,3018,5.0
53,2731,3.0
1110,298,3.0
715,337,5.0
200,343,5.0
233,118,5.0
1722,18,3.0
379,465,4.0
1270,93,5.0
658,778,4.0
1940,765,5.0
1410,8843,5.0
1801,992,3.0
1788,3671,3.0
6,193,3.0
616,4193,3.0
611,2998,4.0
779,81,4.0
1440,913,5.0
1886,273,4.0
1080,2145,4.0
1905,1316,5.0
822,4389,4.0
921,5039,5.0
553,3434,4.0
486,2171,2.0
1187,6028,3.0
696,6166,3.0
723,244,4.0
992,1541,3.0
170,203,5.0
1272,9394,4.0
667,4549,3.0
1473,3311,5.0
1274,1330,4.0
151,936,5.0
753,5323,4.0
888,1060,3.0
1643,3956,4.0
1529,16,5.0
1408,7753,3.0
945,6667,5.0
1649,583,5.0
687,1461,4.0
1098,1836,3.0
1787,2544,5.0
651,203,5.0
1610,8938,3.0
1933,209,2.0
1110,439,4.0
1662,7050,4.0
307,1602,4.0
1416,8543,2.0
1756,3920,3.0
1957,2635,5.0
1792,6864,5.0
1129,3717,4.0
1149,777,4.0
929,4492,4.0
1109,565,4.0
572,605,4.0
474,2238,4.0
290,352,2.0
1014,7680,5.0
1321,8246,4.0
1826,5155,3.0
905,3038,5.0
116,188,4.0
1069,987,3.0
912,386,4.0
65,891,4.0
458,1605,4.0
1243,207,5.0
635,7855,4.0
1855,7657,2.0
505,2131,2.0
741,4139,1.0
1573,358,4.0
38,6682,2.0
4,99,2.0
366,487,4.0
1281,8336,2.0
1563,385,5.0
734,5128,4.0
1108,35,5.0
1195,1968,5.0
959,6390,5.0
1656,1510,4.0
129,8482,4.0
1192,2721,5.0
375,300,3.0
1026,5905,5.0
1173,8410,2.0
1061,27,5.0
1539,4782,3.0
265,3299,4.0
782,8878,5.0
986,8801,5.0
652,665,5.0
840,3298,5.0
1607,2962,5.0
191,849,4.0
252,701,4.0
1315,594,4.0
1034,1124,5.0
75,1620,4.0
703,7090,3.0
59,1332,4.0
493,7039,3.0
816,9438,5.0
1672,7575,5.0
377,463,3.0
1173,1085,4.0
1759,205,3.0
143,205,4.0
1367,8009,5.0
1929,416,4.0
457,3501,4.0
1986,592,4.0
511,783,4.0
1369,8240,3.0
1222,119,2.0
1817,2276,4.0
1149,356,4.0
1462,1228,5.0
667,5100,5.0
1286,7198,3.0
724,400,5.0
116,3258,4.0
1415,4584,3.0
1779,285,4.0
866,2697,5.0
445,3535,4.0
990,2130,4.0
3,35,3.0
1436,3021,3.0
1378,1079,5.0
1541,3585,4.0
1698,9117,4.0
1163,1482,4.0
1460,6295,4.0
1953,3281,2.0
1430,6650,5.0
621,451,3.0
1873,586,4.0
1408,335,5.0
1076,4195,4.0
108,2011,4.0
797,840,5.0
1528,9040,4.0
744,9395,3.0
761,4911,4.0
741,4614,5.0
1808,237,3.0
1559,2730,4.0
903,9140,2.0
921,2724,4.0
1371,1245,3.0
181,1408,4.0
1998,2133,3.0
540,5929,4.0
748,3740,5.0
1895,251,5.0
1097,518,4.0
37,1996,4.0
963,7532,3.0
819,405,1.0
255,335,5.0
1791,488,4.0
1680,1425,3.0
252,363,2.0
414,1549,3.0
248,147,3.0
1475,5154,2.0
853,335,5.0
1550,7529,5.0
613,592,4.0
179,542,5.0
1187,6,5.0
234,2669,3.0
898,721,5.0
736,695,1.0
454,1866,4.0
664,6925,4.0
189,1008,5.0
372,2478,4.0
340,4588,5.0
343,607,5.0
1271,203,4.0
1606,9549,5.0
1165,333,4.0
61,312,3.0
685,5641,5.0
1017,5520,4.0
1335,590,4.0
1007,1154,4.0
1222,1425,1.0
1887,7143,5.0
1773,816,4.0
1578,7714,5.0
1778,1073,5.0
271,4040,5.0
1673,2775,3.0
1132,5638,4.0
1626,26,5.0
915,2227,5.0
72,444,5.0
196,5197,4.0
1817,847,4.0
1870,9796,4.0
1420,2233,4.0
99,1349,4.0
1346,7357,3.0
347,1354,4.0
465,8420,3.0
637,2959,4.0
402,2461,5.0
1965,9341,4.0
489,299,5.0
1280,1249,4.0
345,6892,5.0
1733,2252,3.0
1027,1226,5.0
119,5364,4.0
1413,216,3.0
462,3036,3.0
397,3633,5.0
1183,65,3.0
1758,8482,5.0
297,288,3.0
1210,3440,4.0
1231,6492,5.0
1297,6669,4.0
81,1554,3.0
40,1085,4.0
505,4829,3.0
759,7110,4.0
576,8873,4.0
1598,1251,4.0
380,2467,4.0
259,35,4.0
1995,325,3.0
1779,26,4.0
470,222,3.0
162,430,5.0
929,3,5.0
859,70,5.0
1881,7812,5.0
632,1154,5.0
1550,3204,5.0
811,7665,3.0
8,414,5.0
847,6508,2.0
1539,467,5.0
122,1719,3.0
1230,445,5.0
1763,47,3.0
933,3958,4.0
1286,1293,4.0
1491,8875,3.0
943,19,3.0
840,7564,3.0
1573,4104,3.0
302,72,5.0
1055,633,3.0
1297,3033,4.0
1300,110,5.0
1458,2501,5.0
140,335,4.0
16,10,5.0
660,4353,5.0
1723,834,1.0
575,1174,5.0
1064,1837,4.0
1644,3140,4.0
1803,4839,2.0
721,662,5.0
1685,3667,5.0
50,7185,4.0
425,4101,3.0
1880,904,5.0
407,3088,2.0
118,2209,4.0
1623,4351,5.0
794,1332,2.0
911,114,5.0
574,1764,4.0
1747,9897,4.0
1431,6889,1.0
1437,1076,5.0
282,8153,5.0
1134,3728,5.0
325,2586,2.0
1655,3756,4.0
888,446,4.0
614,668,4.0
1882,35,4.0
1447,786,5.0
1955,8773,4.0
190,0,4.0
1188,4641,2.0
779,7518,4.0
871,1084,3.0
1452,121,5.0
274,4064,5.0
1637,4645,5.0
763,357,5.0
1913,9255,4.0
1350,4338,3.0
239,2653,3.0
1500,3982,4.0
219,4135,5.0
88,3068,5.0
1586,4914,4.0
1635,4277,4.0
1151,1348,4.0
1480,34,4.0
1769,2206,3.0
1197,3440,5.0
1093,96,4.0
264,7550,4.0
956,468,4.0
357,68,4.0
772,3043,5.0
1900,905,5.0
1253,1178,5.0
1622,8568,2.0
724,333,4.0
348,2492,2.0
735,120,4.0
593,357,5.0
1695,5891,5.0
1052,7780,5.0
286,2329,5.0
523,5200,3.0
519,209,4.0
518,259,5.0
382,7873,5.0
1754,7437,3.0
1829,417,3.0
1865,4034,4.0
1557,9407,4.0
1249,1049,5.0
1929,19,5.0
976,3979,3.0
396,3799,5.0
111,1471,2.0
650,1424,3.0
1423,18,4.0
41,609,4.0
1115,2933,3.0
1192,594,5.0
88,6970,4.0
451,5898,5.0
296,1440,3.0
946,8107,3.0
648,1305,5.0
729,463,4.0
1726,8473,4.0
1053,4461,4.0
897,3936,4.0
951,3385,4.0
1118,981,3.0
196,511,4.0
665,5298,4.0
208,6707,3.0
1837,1495,5.0
1657,2451,4.0
961,65,5.0
1851,5226,4.0
1922,5712,3.0
816,7921,4.0
1089,104,5.0
1976,6889,5.0
1299,29,4.0
1538,4204,5.0
1191,1018,4.0
1453,6263,5.0
796,7836,5.0
512,1671,3.0
981,6784,2.0
207,198,4.0
467,4229,2.0
277,7830,4.0
328,9339,5.0
829,1924,3.0
1732,2439,5.0
1562,9844,5.0
507,165,4.0
1154,3191,4.0
315,4505,4.0
755,5482,4.0
1025,288,3.0
893,6489,5.0
1116,5384,4.0
1687,6062,2.0
787,2681,5.0
645,7137,4.0
914,292,5.0
1380,4579,5.0
1335,4810,2.0
1666,5149,4.0
1575,4829,5.0
418,363,4.0
1698,4324,5.0
954,7765,5.0
